Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,3:51:54,05-12-16,3:52:02,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:51:59,05-12-16,3:52:02,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:52:03,05-12-16,3:52:29,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:52:07,05-12-16,3:52:29,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:52:12,05-12-16,3:52:29,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:52:16,05-12-16,3:52:29,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:52:21,05-12-16,3:52:29,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:52:25,05-12-16,3:52:29,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:52:30,05-12-16,3:52:55,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:52:34,05-12-16,3:52:55,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:52:39,05-12-16,3:52:55,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:52:43,05-12-16,3:52:55,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:52:48,05-12-16,3:52:55,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:52:52,05-12-16,3:52:55,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:52:56,05-12-16,3:53:21,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:53:00,05-12-16,3:53:21,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:53:05,05-12-16,3:53:21,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:53:09,05-12-16,3:53:21,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:53:14,05-12-16,3:53:21,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:53:18,05-12-16,3:53:21,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:53:22,05-12-16,3:53:47,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:53:26,05-12-16,3:53:47,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:53:31,05-12-16,3:53:47,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:53:35,05-12-16,3:53:47,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:53:40,05-12-16,3:53:47,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:53:44,05-12-16,3:53:47,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:53:48,05-12-16,3:54:13,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:53:52,05-12-16,3:54:13,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:53:57,05-12-16,3:54:13,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:54:01,05-12-16,3:54:13,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:54:06,05-12-16,3:54:13,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:54:10,05-12-16,3:54:13,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:54:14,05-12-16,3:54:39,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:54:18,05-12-16,3:54:39,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:54:23,05-12-16,3:54:39,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:54:27,05-12-16,3:54:39,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:54:32,05-12-16,3:54:39,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:54:36,05-12-16,3:54:39,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:54:40,05-12-16,3:55:05,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:54:44,05-12-16,3:55:05,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:54:49,05-12-16,3:55:05,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:54:53,05-12-16,3:55:05,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:54:58,05-12-16,3:55:05,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:55:02,05-12-16,3:55:05,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:55:06,05-12-16,3:55:31,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:55:10,05-12-16,3:55:31,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:55:14,05-12-16,3:55:31,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:55:19,05-12-16,3:55:31,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:55:23,05-12-16,3:55:31,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:55:28,05-12-16,3:55:31,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:55:32,05-12-16,3:55:57,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:55:36,05-12-16,3:55:57,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:55:40,05-12-16,3:55:57,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:55:45,05-12-16,3:55:57,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:55:49,05-12-16,3:55:57,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:55:54,05-12-16,3:55:57,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:55:58,05-12-16,3:56:23,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:56:02,05-12-16,3:56:23,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:56:06,05-12-16,3:56:23,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:56:11,05-12-16,3:56:23,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:56:15,05-12-16,3:56:23,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:56:20,05-12-16,3:56:23,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:56:24,05-12-16,3:56:49,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:56:28,05-12-16,3:56:49,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:56:32,05-12-16,3:56:49,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:56:37,05-12-16,3:56:49,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:56:41,05-12-16,3:56:49,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:56:46,05-12-16,3:56:49,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:56:50,05-12-16,3:57:15,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:56:54,05-12-16,3:57:15,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:56:58,05-12-16,3:57:15,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:57:03,05-12-16,3:57:15,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:57:07,05-12-16,3:57:15,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:57:12,05-12-16,3:57:15,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:57:16,05-12-16,3:57:41,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:57:20,05-12-16,3:57:41,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:57:24,05-12-16,3:57:41,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:57:29,05-12-16,3:57:41,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:57:33,05-12-16,3:57:41,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:57:38,05-12-16,3:57:41,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:57:42,05-12-16,3:58:07,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:57:46,05-12-16,3:58:07,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:57:50,05-12-16,3:58:07,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:57:55,05-12-16,3:58:07,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:57:59,05-12-16,3:58:07,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:58:04,05-12-16,3:58:07,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:58:08,05-12-16,3:58:33,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:58:12,05-12-16,3:58:33,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:58:16,05-12-16,3:58:33,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:58:21,05-12-16,3:58:33,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:58:25,05-12-16,3:58:33,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:58:30,05-12-16,3:58:33,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:58:34,05-12-16,3:58:58,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:58:38,05-12-16,3:58:58,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:58:42,05-12-16,3:58:58,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:58:47,05-12-16,3:58:58,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:58:51,05-12-16,3:58:58,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:58:55,05-12-16,3:58:58,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:58:59,05-12-16,3:59:23,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:59:03,05-12-16,3:59:23,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:59:07,05-12-16,3:59:23,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:59:12,05-12-16,3:59:23,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:59:16,05-12-16,3:59:23,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:59:20,05-12-16,3:59:23,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:59:24,05-12-16,3:59:48,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:59:28,05-12-16,3:59:48,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:59:32,05-12-16,3:59:48,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,3:59:37,05-12-16,3:59:48,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,3:59:41,05-12-16,3:59:48,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,3:59:45,05-12-16,3:59:48,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,3:59:49,05-12-16,4:00:13,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,3:59:53,05-12-16,4:00:13,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,3:59:57,05-12-16,4:00:13,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:00:02,05-12-16,4:00:13,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:00:06,05-12-16,4:00:13,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:00:10,05-12-16,4:00:13,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:00:14,05-12-16,4:00:38,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:00:18,05-12-16,4:00:38,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:00:22,05-12-16,4:00:38,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:00:27,05-12-16,4:00:38,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:00:31,05-12-16,4:00:38,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:00:35,05-12-16,4:00:38,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:00:39,05-12-16,4:01:03,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:00:43,05-12-16,4:01:03,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:00:47,05-12-16,4:01:03,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:00:51,05-12-16,4:01:03,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:00:56,05-12-16,4:01:03,AlarmRateRamp|10356,Q5,AlarmRateRamp|10356Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:01:00,05-12-16,4:01:03,AlarmRateRamp|10356,Q6,AlarmRateRamp|10356Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:01:04,05-12-16,4:01:28,AlarmRateRamp|10356,Q1,AlarmRateRamp|10356Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:01:08,05-12-16,4:01:28,AlarmRateRamp|10356,Q2,AlarmRateRamp|10356Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:01:12,05-12-16,4:01:28,AlarmRateRamp|10356,Q3,AlarmRateRamp|10356Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:01:16,05-12-16,4:01:28,AlarmRateRamp|10356,Q4,AlarmRateRamp|10356Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:01:21,05-12-16,4:01:28,AlarmRateRamp|10458,Q5,AlarmRateRamp|10458Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:01:25,05-12-16,4:01:28,AlarmRateRamp|10459,Q6,AlarmRateRamp|10459Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:01:29,05-12-16,4:01:53,AlarmRateRamp|10460,Q1,AlarmRateRamp|10460Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:01:33,05-12-16,4:01:53,AlarmRateRamp|10461,Q2,AlarmRateRamp|10461Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:01:37,05-12-16,4:01:53,AlarmRateRamp|10462,Q3,AlarmRateRamp|10462Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:01:41,05-12-16,4:01:53,AlarmRateRamp|10463,Q4,AlarmRateRamp|10463Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:01:46,05-12-16,4:01:53,AlarmRateRamp|10464,Q5,AlarmRateRamp|10464Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:01:50,05-12-16,4:01:53,AlarmRateRamp|10465,Q6,AlarmRateRamp|10465Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:01:54,05-12-16,4:02:18,AlarmRateRamp|10466,Q1,AlarmRateRamp|10466Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:01:58,05-12-16,4:02:18,AlarmRateRamp|10467,Q2,AlarmRateRamp|10467Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:02:02,05-12-16,4:02:18,AlarmRateRamp|10468,Q3,AlarmRateRamp|10468Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:02:06,05-12-16,4:02:18,AlarmRateRamp|10469,Q4,AlarmRateRamp|10469Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:02:11,05-12-16,4:02:18,AlarmRateRamp|10470,Q5,AlarmRateRamp|10470Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:02:15,05-12-16,4:02:18,AlarmRateRamp|10471,Q6,AlarmRateRamp|10471Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:02:19,05-12-16,4:02:43,AlarmRateRamp|10472,Q1,AlarmRateRamp|10472Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:02:23,05-12-16,4:02:43,AlarmRateRamp|10473,Q2,AlarmRateRamp|10473Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:02:27,05-12-16,4:02:43,AlarmRateRamp|10474,Q3,AlarmRateRamp|10474Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:02:31,05-12-16,4:02:43,AlarmRateRamp|10475,Q4,AlarmRateRamp|10475Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:02:36,05-12-16,4:02:43,AlarmRateRamp|10476,Q5,AlarmRateRamp|10476Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:02:40,05-12-16,4:02:43,AlarmRateRamp|10477,Q6,AlarmRateRamp|10477Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:02:44,05-12-16,4:03:08,AlarmRateRamp|10478,Q1,AlarmRateRamp|10478Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:02:48,05-12-16,4:03:08,AlarmRateRamp|10479,Q2,AlarmRateRamp|10479Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:02:52,05-12-16,4:03:08,AlarmRateRamp|10480,Q3,AlarmRateRamp|10480Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:02:56,05-12-16,4:03:08,AlarmRateRamp|10481,Q4,AlarmRateRamp|10481Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:03:01,05-12-16,4:03:08,AlarmRateRamp|10482,Q5,AlarmRateRamp|10482Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:03:05,05-12-16,4:03:08,AlarmRateRamp|10483,Q6,AlarmRateRamp|10483Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:03:09,05-12-16,4:03:33,AlarmRateRamp|10484,Q1,AlarmRateRamp|10484Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:03:13,05-12-16,4:03:33,AlarmRateRamp|10485,Q2,AlarmRateRamp|10485Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:03:17,05-12-16,4:03:33,AlarmRateRamp|10486,Q3,AlarmRateRamp|10486Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:03:21,05-12-16,4:03:33,AlarmRateRamp|10487,Q4,AlarmRateRamp|10487Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:03:26,05-12-16,4:03:33,AlarmRateRamp|10488,Q5,AlarmRateRamp|10488Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:03:30,05-12-16,4:03:33,AlarmRateRamp|10489,Q6,AlarmRateRamp|10489Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:03:34,05-12-16,4:03:58,AlarmRateRamp|10490,Q1,AlarmRateRamp|10490Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:03:38,05-12-16,4:03:58,AlarmRateRamp|10491,Q2,AlarmRateRamp|10491Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:03:42,05-12-16,4:03:58,AlarmRateRamp|10492,Q3,AlarmRateRamp|10492Q3,WARNING,N/A,Limit Signal 3,0
05-12-16,4:03:46,05-12-16,4:03:58,AlarmRateRamp|10493,Q4,AlarmRateRamp|10493Q4,TOLERANCE,N/A,Limit Signal 4,0
05-12-16,4:03:50,05-12-16,4:03:58,AlarmRateRamp|10494,Q5,AlarmRateRamp|10494Q5,I&C ALARM,N/A,Limit Signal 5,0
05-12-16,4:03:55,05-12-16,4:03:58,AlarmRateRamp|10495,Q6,AlarmRateRamp|10495Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,0
05-12-16,4:03:59,05-12-16,4:04:23,AlarmRateRamp|10496,Q1,AlarmRateRamp|10496Q1,ALARM,N/A,Limit Signal 1,0
05-12-16,4:04:03,05-12-16,4:04:23,AlarmRateRamp|10497,Q2,AlarmRateRamp|10497Q2,WARNING,N/A,Limit Signal 2,0
05-12-16,4:04:07,05-12-16,4:04:23,AlarmRateRamp|10498,Q3,AlarmRateRamp|10498Q3,WARNING,N/A,Limit Signal 3,0
